id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216,feat217
2275,0,0,2,1,0,1,1,0,0,2,0,2,0,3,4,9,1,7,2,0,7,2,1,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,4,1,0,1,0,0,1,0,0,0,1,0,7,2,0,7,1,2,9,3,2,0,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,20,1,0,0,1,0,37,2,3,9,5,4,48,12,8,0,1,0,4,0,1,7,0,1,13,4,1,2,5,19,1,2,0,1,2,4,1,0,3,0,12,30,18,1,8,7,4,45,7,2,5,0,2,13,0,1,5,0,0,17,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,2,3,5,0,3,1,0,5,3,1,0,0,0,0,1,0,1,0,2,5,0,0,0,2,0,2,5,0,2,2,0,1,0,0,0,1,3,6,11,0,5,3,1,6,1,2,2,0,0,0,3,1,0,0,1,0,1,0,0,
2276,1,1,4,0,0,1,0,0,0,2,0,0,0,5,4,21,0,28,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,0,1,5,4,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,12,0,4,0,1,5,17,0,20,3,0,2,22,10,2,0,0,0,0,0,0,2,1,3,51,4,4,5,0,29,3,1,2,0,0,1,0,0,0,0,3,14,1,0,4,18,0,14,4,16,1,22,0,26,4,5,0,1,0,2,0,0,0,0,1,22,0,0,4,0,0,0,0,0,0,0,7,14,0,0,11,2,0,4,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,4,0,0,0,12,1,0,21,28,0,2,0,2,2,0,0,1,0,1,1,1,0,
2277,0,2,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,40,19,9,34,1,3,8,9,8,28,0,1,1,0,7,7,1,3,2,7,7,19,1,0,4,0,0,1,0,0,1,0,1,3,0,0,15,3,6,5,1,0,11,3,5,9,0,0,2,0,9,2,0,0,5,0,10,24,1,0,1,1,1,0,0,1,1,1,0,0,0,0,15,16,1,0,1,0,1,4,0,1,0,1,13,4,2,3,0,0,4,7,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,25,12,1,0,1,1,10,10,0,1,3,0,17,1,3,1,0,0,28,9,5,2,2,0,6,0,0,0,1,0,0,0,0,0,0,1,7,5,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,
2278,0,0,1,0,0,0,0,2,0,4,0,1,1,2,2,1,1,1,1,1,0,1,4,0,0,1,1,1,0,0,0,2,1,0,1,0,0,1,4,2,1,0,3,6,7,8,13,3,1,5,2,6,5,2,2,4,5,7,14,1,5,2,3,14,8,1,1,0,0,2,4,1,0,1,1,2,0,1,2,10,6,8,8,1,1,4,4,8,4,1,2,6,4,6,4,1,2,3,6,7,3,1,0,2,2,0,2,1,0,1,0,1,1,3,0,12,5,4,4,0,1,10,6,3,4,2,0,8,10,9,5,3,0,9,8,4,12,4,0,2,4,1,2,0,1,4,2,0,1,0,1,5,3,8,5,2,0,10,7,3,7,0,1,6,6,11,8,4,0,9,7,8,3,1,0,4,2,1,0,1,0,0,0,2,0,0,2,5,0,1,3,1,1,4,1,2,1,1,0,0,1,1,2,0,1,1,2,2,2,1,1,1,1,0,0,1,
2279,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,7,2,1,1,2,2,13,3,1,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,2,0,0,0,8,4,3,0,2,0,2,0,12,0,3,2,0,0,7,4,0,0,0,1,1,0,0,1,1,3,1,2,0,0,0,0,11,0,0,1,1,0,10,1,3,5,0,2,21,1,9,5,9,10,47,7,3,0,2,0,3,0,0,4,0,5,11,2,5,0,2,13,5,1,0,1,6,9,0,0,2,4,7,25,24,2,9,10,4,52,7,7,2,3,0,14,3,3,1,0,1,5,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,1,5,9,0,3,3,1,6,1,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,1,2,0,1,3,0,0,0,2,4,5,8,0,2,0,1,1,8,2,0,0,0,1,4,0,0,0,1,4,0,1,0,
2280,0,0,0,0,0,5,0,1,1,0,0,2,0,0,0,0,0,5,0,26,0,0,0,31,0,8,0,8,0,19,1,12,7,0,0,3,3,1,4,33,17,6,8,1,1,0,5,0,0,0,0,2,6,1,0,0,0,0,0,0,2,4,0,16,4,4,3,0,1,1,0,0,0,0,1,3,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,6,1,11,1,3,0,0,0,2,0,0,0,0,1,1,31,2,3,0,10,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,6,0,1,1,0,0,0,0,0,3,1,11,2,0,0,1,1,1,0,0,0,0,1,20,4,0,0,6,0,1,1,1,0,2,3,22,8,0,0,4,2,3,0,21,16,1,24,0,2,0,14,0,7,0,0,1,14,0,1,0,0,0,0,0,0,0,1,0,0,1,8,0,1,0,1,0,
2281,0,0,0,0,0,0,2,2,1,0,0,1,0,6,3,1,1,0,1,0,5,9,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,2,5,2,0,2,2,5,4,2,0,0,2,8,6,3,3,3,1,3,5,6,0,0,0,1,10,3,1,0,0,2,2,1,0,0,1,0,4,1,0,3,6,4,14,13,3,4,14,15,16,3,5,1,1,5,19,9,1,0,0,2,6,0,0,0,2,6,3,2,0,0,4,7,6,1,2,1,1,5,0,0,1,1,11,18,5,1,2,9,5,19,24,19,2,3,3,15,13,10,0,0,0,0,0,2,1,0,1,1,0,0,1,0,4,3,0,0,0,1,10,10,2,0,1,6,1,7,18,7,0,0,2,5,5,1,2,1,2,0,0,0,0,0,0,1,1,0,0,1,0,4,0,0,0,0,0,2,6,0,2,0,0,0,3,2,0,0,1,0,4,0,0,1,0,0,0,0,0,
2282,12,1,3,17,15,15,0,0,0,0,0,1,1,0,4,2,0,5,0,0,2,3,0,20,2,2,1,15,9,15,0,6,2,1,0,13,14,0,1,0,3,0,0,0,0,0,0,1,13,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,29,0,4,7,22,4,0,0,0,0,0,0,8,0,4,0,4,5,0,0,0,1,0,2,4,0,0,2,2,3,0,1,0,0,0,10,1,0,0,0,0,0,2,0,3,0,0,0,3,0,1,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,3,9,19,0,0,7,0,0,2,1,2,2,0,1,1,0,0,0,0,0,0,0,1,1,0,4,1,1,0,14,0,0,1,3,3,7,0,4,2,1,0,18,7,0,2,0,2,1,16,0,14,0,0,0,41,0,10,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,9,9,31,0,0,7,
2283,8,0,3,2,13,6,0,0,1,0,0,2,0,2,2,2,2,1,0,0,1,1,0,10,7,3,10,17,19,5,1,0,0,0,0,10,13,0,0,0,10,0,1,0,2,1,0,1,15,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,9,4,0,1,3,9,1,2,2,28,1,0,1,0,0,1,6,5,1,1,0,2,2,1,0,0,0,0,5,2,0,0,4,6,2,1,3,3,0,0,10,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,3,0,1,0,1,0,2,0,0,0,0,0,1,3,12,12,0,0,5,0,2,2,6,2,1,0,2,0,0,1,3,0,4,2,2,0,11,2,1,3,2,1,15,4,3,8,3,6,8,0,2,0,0,0,15,2,0,2,1,8,1,22,2,15,0,0,4,23,0,4,2,8,0,0,0,0,0,0,0,0,0,0,0,1,0,9,17,17,0,0,7,
2284,0,0,0,5,1,2,1,0,2,2,1,3,1,3,3,4,0,4,6,0,11,9,1,7,1,0,1,3,0,5,4,3,11,7,1,5,0,0,0,1,0,4,1,0,1,0,0,0,1,0,0,11,2,2,3,0,1,3,0,2,0,0,0,1,0,0,2,1,1,1,0,1,2,1,1,6,0,2,1,1,5,4,0,1,0,1,1,7,1,8,16,3,6,14,4,2,2,1,0,5,1,0,18,1,7,9,4,3,5,5,9,9,0,14,1,0,5,1,0,0,5,4,11,9,2,15,6,1,18,5,2,3,0,1,4,1,0,4,3,1,6,1,2,3,0,1,2,0,0,3,0,0,0,2,0,1,0,1,1,1,0,3,4,2,4,2,1,0,0,0,0,1,0,0,2,0,6,0,0,1,1,2,3,13,9,6,1,1,3,0,0,1,5,4,2,13,4,10,7,1,5,2,2,2,3,1,1,2,0,0,5,0,7,1,0,2,
2285,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,8,12,17,5,0,0,0,1,0,0,1,1,2,1,2,2,0,1,0,31,0,5,1,1,4,1,1,0,2,3,0,11,10,5,0,2,3,0,0,0,0,0,0,4,1,1,0,0,2,0,0,0,1,1,0,9,0,2,1,1,4,1,1,0,0,0,0,3,0,1,2,2,5,4,7,4,0,3,2,27,8,7,0,1,8,1,2,1,0,0,0,1,0,1,24,2,12,0,3,0,3,3,2,3,7,5,0,23,6,0,0,5,0,5,0,8,0,14,2,8,15,1,0,3,0,0,0,0,0,0,3,0,4,2,0,2,0,0,0,0,0,2,0,10,1,17,4,14,0,2,0,4,2,3,1,6,16,0,1,3,0,0,0,2,1,1,8,3,7,0,1,0,8,2,2,7,30,0,0,1,0,1,0,1,0,1,0,2,0,2,0,3,6,0,0,0,
2286,2,2,1,8,3,16,2,1,1,0,1,2,0,0,0,0,1,2,10,4,9,3,4,18,1,2,2,6,3,6,15,2,20,4,1,10,4,0,0,5,4,2,6,0,2,0,0,1,3,0,0,3,0,0,2,0,0,0,0,0,3,1,0,0,1,1,7,0,1,0,0,0,5,2,1,7,3,6,3,3,0,0,2,1,2,1,1,1,0,0,5,2,9,3,2,1,4,1,1,4,1,1,5,2,7,0,0,3,2,1,0,5,0,16,2,4,2,0,1,0,2,7,3,4,1,11,1,1,5,1,0,2,0,2,0,1,0,4,8,3,9,1,0,6,1,2,0,0,0,6,0,1,0,1,1,3,0,0,0,1,0,2,0,2,3,3,1,5,0,0,0,2,0,3,5,0,5,1,0,4,18,0,1,23,10,5,3,0,1,1,1,1,17,1,1,13,10,2,6,0,2,0,0,1,1,0,0,1,0,0,17,0,2,3,1,1,
2287,8,0,2,15,0,21,0,0,1,0,0,1,6,0,3,9,1,7,7,1,1,5,1,19,0,0,1,2,0,4,10,1,14,3,0,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,14,1,5,12,4,20,0,0,1,0,0,1,10,0,10,8,3,13,3,0,2,3,0,12,1,0,0,0,0,6,2,0,16,4,0,12,5,1,1,4,1,5,0,0,1,0,0,0,4,0,1,3,2,2,2,0,3,2,0,3,1,0,0,0,0,0,17,0,11,0,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1,0,4,18,0,18,2,2,2,1,0,0,0,0,0,34,2,28,0,1,10,5,0,5,0,0,0,0,0,1,0,0,0,11,0,29,2,1,1,
2288,9,14,16,2,1,26,2,2,4,5,2,10,0,3,6,3,1,20,1,3,1,0,1,5,3,0,2,0,0,4,8,4,3,13,2,12,6,0,0,4,1,1,2,1,0,1,0,0,2,0,0,1,1,1,4,1,1,2,2,1,2,0,2,0,1,0,7,0,1,3,3,3,7,0,1,1,1,1,4,0,0,4,1,3,2,6,2,4,1,6,4,1,0,5,2,1,2,1,0,1,0,0,7,1,2,8,7,8,15,6,8,0,1,5,1,1,0,0,2,2,2,1,6,1,0,2,2,0,3,0,2,2,2,1,4,1,0,1,2,0,0,3,2,3,4,3,4,1,1,7,1,0,0,0,0,1,1,2,6,0,0,4,1,1,0,0,0,1,1,0,0,1,0,0,3,0,0,1,0,1,28,2,4,3,4,1,2,0,1,1,0,1,4,0,1,4,1,0,23,0,7,2,2,0,10,0,5,0,1,0,15,0,4,6,2,1,
2289,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,2,1,0,0,1,1,19,3,2,1,0,2,5,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,4,5,3,1,0,4,0,14,0,1,2,7,9,81,22,7,0,0,0,6,1,2,0,0,2,5,2,1,0,1,2,1,0,1,1,3,11,1,0,0,2,6,15,74,4,6,0,7,79,16,4,3,1,7,4,9,2,3,0,0,12,0,0,0,0,1,0,0,0,0,1,1,6,0,0,0,0,0,3,4,0,0,1,2,16,2,1,1,0,1,1,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16,1,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,0,0,1,
2290,0,0,0,0,0,0,0,1,2,0,0,1,1,0,3,1,0,0,0,0,4,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,3,6,12,11,2,1,1,1,0,8,1,0,0,0,0,4,1,0,1,0,0,0,1,0,0,0,0,5,0,0,4,0,4,11,5,0,1,9,21,52,5,5,5,2,2,42,14,1,0,1,0,6,0,0,2,0,1,6,2,0,0,3,3,6,0,0,1,1,16,0,0,1,0,6,42,1,0,3,4,14,33,21,15,4,0,10,7,14,2,4,0,1,8,0,0,0,0,0,1,0,0,0,2,0,9,0,0,0,0,2,5,0,0,2,1,2,13,8,1,2,0,0,2,1,0,0,0,1,3,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,1,10,1,0,0,1,0,0,3,2,0,1,0,0,2,0,0,0,0,0,0,0,0,
2291,0,0,0,1,0,0,0,0,2,3,2,0,0,0,0,2,1,0,1,1,3,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,3,1,1,1,0,2,1,0,0,4,0,0,0,0,18,8,3,0,6,22,3,0,2,2,10,6,9,3,2,0,0,0,0,0,1,0,1,0,2,0,1,2,1,3,8,12,0,1,2,3,15,4,0,2,22,47,13,9,2,0,11,5,8,3,1,2,0,0,2,3,0,0,1,1,2,0,0,1,2,19,11,5,0,1,19,21,44,12,3,1,4,11,1,2,0,0,3,7,0,1,1,0,1,2,0,1,1,0,1,0,0,0,1,1,3,4,11,9,1,1,5,1,12,2,1,0,4,15,1,1,0,0,3,2,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,4,1,0,0,0,2,1,0,0,0,2,2,1,0,0,0,0,1,1,0,0,
2292,0,0,0,0,0,0,1,1,3,0,0,1,0,3,3,2,2,3,1,2,3,8,4,1,0,0,1,0,0,0,2,1,2,1,1,0,0,1,0,3,1,0,0,0,3,2,2,0,1,3,6,14,3,2,1,1,5,3,1,0,0,1,0,3,2,1,3,0,2,0,3,0,0,0,0,6,0,2,2,1,14,8,1,3,1,5,7,26,3,5,9,2,13,19,15,4,1,1,0,9,1,3,4,0,6,7,5,0,0,3,11,4,0,3,2,1,7,1,0,3,5,11,20,8,3,8,4,7,21,8,1,5,1,5,8,8,1,2,0,1,11,2,0,0,0,1,1,0,0,0,0,3,1,0,3,1,0,3,4,2,0,4,3,2,9,6,3,3,0,0,1,1,0,3,1,1,4,2,2,0,0,1,1,6,0,2,0,1,1,0,1,0,1,4,7,10,4,0,3,0,4,3,1,1,0,1,3,5,1,1,0,0,0,0,0,0,
2293,0,0,0,0,1,1,0,3,2,1,1,0,0,1,0,0,1,1,1,2,1,0,3,0,2,2,1,3,7,0,2,1,1,2,0,0,1,1,0,0,5,3,4,20,12,7,5,5,2,9,2,16,9,7,3,7,4,3,2,2,0,1,1,1,10,1,1,2,10,1,2,0,0,0,0,1,0,1,1,12,11,5,3,4,0,5,2,1,1,1,3,7,3,1,11,2,0,3,1,8,8,1,1,3,1,2,3,4,1,2,1,1,5,1,2,6,8,3,3,4,0,6,0,6,5,2,1,2,1,0,1,0,2,2,5,6,11,0,2,0,0,2,2,0,0,2,1,2,1,0,2,12,9,2,1,2,0,11,6,1,1,0,3,9,8,0,5,1,1,19,11,5,23,2,0,1,2,0,0,1,0,1,1,3,3,0,1,0,3,3,1,1,0,4,0,3,4,3,0,0,2,1,4,1,1,1,0,3,2,0,2,2,0,1,0,0,
2294,4,1,3,8,1,16,2,0,0,1,0,3,3,2,0,9,0,19,6,0,2,8,0,8,0,2,1,0,1,6,7,2,8,14,3,13,3,1,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,3,0,4,1,0,1,3,1,5,6,0,19,0,0,1,1,0,3,4,0,2,5,0,11,2,0,4,7,0,5,1,2,0,1,0,3,10,1,7,6,1,16,10,2,7,5,2,5,1,0,1,1,0,0,5,0,4,1,3,6,10,1,3,3,1,2,0,0,2,2,1,0,5,1,3,2,3,1,0,0,0,1,2,2,1,0,0,1,0,3,0,3,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,1,1,3,2,1,4,13,1,15,4,5,4,4,0,1,0,0,0,20,0,15,3,4,2,12,1,8,1,2,1,4,0,3,0,0,2,16,0,19,0,1,6,
2295,0,0,0,4,0,15,0,0,0,0,0,1,1,0,0,0,0,0,0,19,14,2,0,48,0,0,0,2,0,11,6,12,49,0,0,8,1,0,0,17,4,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,36,3,48,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,1,0,0,19,0,0,1,0,0,16,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,35,0,17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,17,0,0,25,6,3,12,0,1,0,0,0,73,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,
2296,0,2,1,0,0,1,1,1,1,2,0,0,0,0,2,2,3,1,0,3,5,1,0,0,0,5,4,0,0,0,0,0,4,1,1,0,3,1,0,2,4,2,1,2,0,11,4,0,0,0,2,8,4,1,2,7,12,13,10,3,2,4,7,7,2,1,0,0,0,3,0,0,0,0,3,5,4,3,0,0,0,5,2,1,0,2,1,10,10,1,1,16,3,13,8,3,1,16,14,7,6,2,1,0,1,3,0,2,1,0,2,1,0,0,6,6,7,20,10,0,6,3,11,4,12,2,1,14,10,0,2,2,0,4,16,1,0,0,2,3,3,1,2,0,0,2,1,0,0,0,4,7,7,6,6,2,8,3,8,14,14,2,0,7,4,1,0,2,0,3,6,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,3,1,0,1,0,0,6,3,0,0,2,4,1,1,1,0,0,2,0,1,0,0,0,1,1,0,0,
2297,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,1,0,7,3,6,5,1,0,0,0,0,0,0,0,0,0,5,17,0,13,20,27,4,21,2,8,3,3,6,42,1,0,1,1,3,0,0,0,3,2,16,13,0,1,0,3,0,0,0,0,2,0,4,4,0,1,9,11,1,6,0,0,3,1,2,2,1,0,1,0,4,2,1,0,3,1,27,15,1,0,2,0,0,0,0,0,0,0,0,0,0,6,21,13,0,6,1,1,11,2,0,2,0,0,10,5,1,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,32,10,1,0,1,0,11,2,0,0,0,0,32,9,6,3,0,0,23,7,1,0,2,0,4,0,0,0,0,0,0,0,0,1,0,2,3,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2298,6,0,36,0,0,3,0,0,0,2,0,1,1,0,53,0,1,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,5,0,11,1,3,0,0,0,1,1,0,0,1,0,15,4,17,64,2,0,40,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,9,0,35,24,0,8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,13,0,1,5,6,0,8,0,5,0,2,0,3,0,0,3,0,0,6,0,14,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,1,8,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,20,1,0,18,9,3,7,0,1,0,2,0,8,0,1,31,10,20,
2299,0,0,1,1,0,1,0,1,5,1,0,1,0,1,4,2,1,3,1,1,5,7,1,0,0,1,1,0,0,1,0,2,4,1,0,0,1,0,2,4,0,0,1,1,2,0,2,0,3,1,8,16,4,2,4,1,4,5,3,0,0,0,1,5,6,0,1,0,1,1,1,0,1,0,0,9,0,0,4,0,11,11,7,2,2,6,4,24,7,2,9,3,4,21,12,3,0,1,0,13,2,3,3,1,7,4,4,0,1,8,7,0,1,6,0,1,7,3,1,0,2,18,23,3,1,8,6,4,25,7,1,5,0,5,6,5,2,3,0,2,9,1,0,0,0,0,0,0,0,0,1,3,4,1,1,1,0,3,3,2,1,1,3,3,13,8,2,3,0,4,2,4,0,0,0,3,4,0,0,0,0,0,1,1,2,0,1,0,5,1,1,0,3,6,3,5,5,3,0,0,4,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,
2300,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,3,1,1,1,1,34,39,0,3,6,3,4,23,29,10,2,0,9,2,1,0,0,0,26,6,7,3,0,0,11,3,1,0,2,0,2,0,2,1,0,0,12,3,2,1,2,1,10,5,14,5,0,0,40,6,2,2,2,0,14,2,3,3,0,0,4,0,1,0,1,0,0,0,0,0,0,3,19,10,1,28,3,1,3,2,1,2,4,0,5,3,2,1,0,0,0,2,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,2,13,5,8,9,5,0,3,1,5,3,0,0,8,2,5,2,0,0,2,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,14,0,0,1,0,0,3,3,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,3,0,0,0,
2301,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,6,2,0,0,0,0,2,0,3,0,1,0,0,1,0,0,0,0,0,0,4,4,0,2,6,6,7,8,4,0,5,1,24,15,2,1,3,4,3,3,1,0,11,1,9,7,2,1,1,1,2,2,0,0,0,0,2,0,1,0,8,2,2,2,1,0,0,0,5,0,0,1,23,14,13,3,5,0,11,0,26,0,12,0,2,0,0,1,0,0,2,0,2,2,0,5,2,18,3,16,0,3,8,2,23,26,0,3,2,9,3,2,1,0,5,0,4,3,0,0,0,5,1,1,0,0,0,0,0,0,0,1,15,18,2,3,1,0,2,0,0,0,0,0,10,34,1,1,0,0,8,0,3,1,1,0,3,10,0,1,2,0,0,1,0,0,0,0,1,2,1,1,1,0,0,2,7,7,1,1,0,0,0,3,0,0,2,1,1,2,0,0,0,0,1,1,1,
2302,1,2,0,2,0,2,0,3,0,5,5,2,0,2,1,2,2,1,2,8,4,3,0,4,3,1,0,2,3,4,5,5,1,4,3,3,1,0,0,5,1,3,1,0,0,3,3,0,0,0,2,2,8,1,11,3,7,1,3,0,10,2,11,6,6,3,3,1,1,1,3,0,0,0,0,1,1,1,2,0,1,4,10,2,1,2,6,3,2,3,5,2,10,5,2,2,2,3,4,8,4,4,5,1,6,1,0,1,2,4,4,6,2,4,3,1,6,3,9,4,1,5,6,10,5,3,1,4,2,1,1,2,1,3,0,2,0,3,5,2,3,0,1,0,0,7,2,2,1,8,2,1,3,5,5,1,0,8,0,3,1,5,2,8,6,0,1,3,3,7,0,1,3,3,0,7,6,1,2,4,3,2,2,5,8,3,1,2,3,5,6,0,1,2,2,6,7,1,1,1,2,1,2,0,1,1,2,1,1,3,5,1,2,0,0,3,
2303,0,1,0,0,0,0,1,3,2,0,0,0,1,2,1,1,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,3,0,0,2,30,37,1,2,6,1,7,16,39,2,1,0,7,1,5,2,0,0,13,14,5,2,0,0,6,4,1,1,1,0,3,0,2,1,0,0,16,5,0,0,1,0,4,7,21,1,0,0,49,19,6,0,2,0,3,2,5,2,0,0,1,0,0,0,0,1,1,0,1,0,0,5,15,17,7,27,5,1,2,9,7,7,0,0,11,5,4,0,0,0,2,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,9,1,5,5,0,3,5,1,5,2,0,1,8,1,2,1,1,0,2,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,4,4,2,0,1,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,
2304,0,1,0,1,1,1,2,2,4,2,4,1,0,1,0,5,1,1,1,6,1,4,2,1,1,4,0,0,0,0,0,0,3,3,0,0,1,2,0,6,2,0,0,1,7,2,8,0,4,4,2,20,6,5,1,4,7,1,2,2,1,3,6,8,1,4,0,1,3,1,3,1,0,0,1,4,1,2,1,7,5,6,5,3,0,4,1,8,4,2,3,6,13,9,13,3,0,8,5,9,2,1,6,0,4,6,5,0,1,6,3,2,1,2,4,4,15,4,2,3,1,12,12,7,7,4,5,6,8,3,0,0,0,7,4,5,3,0,4,0,2,1,0,1,0,2,0,0,0,1,4,4,8,3,3,2,1,7,1,2,2,6,3,6,10,4,2,2,0,2,1,2,0,1,1,1,5,0,0,0,2,4,4,2,0,0,0,0,1,0,1,0,2,0,3,5,5,3,2,4,4,1,0,0,1,0,3,3,0,1,1,0,1,0,0,0,
